"Location";"Local network p-value";"Regional network p-value";"Hosts";"Parasites";"Connectance";"Latitude";"Longitude"
"Adzharia";"0.4016";"0.0143";18;10;"0.338888888888889";"41.6643";"42.090599"
"Akmolinsk";"0.2387";"0.9098";24;18;"0.222222222222222";"51.373";"68.426003"
"Altai";"0.0103";"0.0908";9;23;"0.521739130434783";"52.915699";"84.504898"
"Amur";"0.7771";"0.3838";21;6;"0.412698412698413";"53.372749";"127.533943"
"Amur-Bureya";"0.7308";"0.925";13;7;"0.56043956043956";"51.131286";"135.526221"
"Armenia";"0.4566";"0.0494";37;16;"0.20777027027027";"40.287201";"44.9277"
"Central Yakutia";"0.72";"0.7303";17;8;"0.316176470588235";"62.023699";"128.902279"
"Chimkent";"0.4813";"0.8046";24;8;"0.192708333333333";"42.254";"70.873"
"Dzhungarsky Alatau";"0.0414";"0.3645";22;14;"0.314935064935065";"45.4149";"80.640999"
"East Balkhash";0;0,0005;31;18;"0.157706093189964";"46.5428";"79.87"
"East Pamir";"0.3589";"0.8453";19;4;"0.565789473684211";"37.930915";"73.660777"
"Gissar";"0.4353";"0.5893";23;7;"0.391304347826087";"39.0833333";"68.8669444"
"Guriev";"0.0279";"0.074";22;11;"0.425619834710744";"47.329367";"54.44059"
"Kabarda";"0.94";"0.9791";19;11;"0.325358851674641";"43.38";"43.393902"
"Kamchatka";"0.1949";"0.2852";7;3;"0.571428571428571";"54.7193049449";"158.716444301"
"Khabarovsk";"0.7756";"0.3739";21;6;"0.412698412698413";"48.500815449";"135.249453971"
"Khasan";"0.4589";"0.9263";9;5;"0.422222222222222";"42.694898";"130.862975"
"Kostroma";0,0001;"0.0172";21;15;"0.403174603174603";"58.229401";"43.394402"
"Krasnojarsk";"0.0039";"0.7766";18;9;"0.222222222222222";"57.5499";"97.3216667"
"Kurgan";"0.113";"0.8693";17;16;"0.386029411764706";"55.446602";"64.805901"
"Kursk";"0.919";"0.8635";15;9;"0.422222222222222";"51.732498";"36.271599"
"Kustanai";"0.3194";"0.5321";18;16;"0.236111111111111";"52.8539";"64.6791"
"Middle Ural";"0.4475";"0.6819";8;9;"0.569444444444444";"56.8";"63.366667"
"Mongolia-Central Khangay";"0.0951";"0.3743";20;7;"0.278571428571429";"47.1092";"99.11"
"Mongolia-NorthWestern Khangay";"0.6111";"0.3403";40;18;"0.148611111111111";"48.1417";"96.33"
"Moscow";"0.1702";"0.1084";18;15;"0.525925925925926";"55.1986";"37.769299"
"Moyyunkum";"0.0021";"0.0198";30;17;"0.211764705882353";"44.2698";"70.98"
"Nakhichevan";"0.1146";"0.0435";15;4;"0.316666666666667";"39.699491";"45.123027"
"North Kyrgyzstan";"0.3368";"0.263";34;15;"0.154901960784314";"42.4573";"74.79"
"North Russian Far East";"0.0102";"0.0172";15;14;"0.242857142857143";"66.9253";"161.207618"
"Novosibirsk";"0.6357";"0.9687";31;25;"0.224516129032258";"55.3035";"79.766998"
"Pavlodar";"0.9496";"0.7005";13;14;"0.175824175824176";"52.1397";"76.45"
"Poland";"0.0235";"0.0164";25;22;"0.36";"50.039501";"19.4107"
"Pre-Polar Ural";"0.2284";"0.8435";8;9;"0.486111111111111";"65.431503";"59.884701"
"Scotland";"0.0823";"0.9242";7;6;"0.357142857142857";"55.36664";"-4.383714"
"Selenga";"0.8024";"0.3769";13;8;"0.288461538461538";"52.1647";"106.53"
"Slovakia";0,0006;"0.0296";21;17;"0.252100840336134";"48.7966";"20.453899"
"Southwestern Azerbajan";"0.4758";"0.005";20;10;"0.26";"39.7663";"47.02"
"Sweden";"0.0322";"0.8854";11;6;"0.439393939393939";"59.0174";"16.947201"
"Syugaty";"0.0898";"0.6389";18;8;"0.194444444444444";"43.446244";"78.868749"
"Taimyr";"0.0706";"0.7818";10;11;"0.454545454545455";"69.798599";"85.581703"
"Tarbagatai";"0.7551";"0.5072";32;21;"0.125";"47.1883";"83.11"
"Terskey-Alatau";"0.0701";"0.1243";29;9;"0.279693486590038";"42.7331952261";"79.4212322292"
"Tomsk-Tumen";"0.0843";"0.0092";26;27;"0.280626780626781";"59.831902";"74.493698"
"Trans-Ili Alatau";"0.4123";"0.4214";16;7;"0.508928571428571";"43.0760248878";"76.9954738801"
"Turkmenistan";"0.4323";"0.3387";39;17;"0.304675716440422";"39.075041";"57.090314"
"Tyva";"0.4695";"0.2189";26;11;"0.34965034965035";"52.1494856942";"93.9223698125"
"Ural Valley";"0.2254";"0.9376";14;12;"0.422619047619048";"51.315899";"52.352798"
"Ussury";"0.3408";"0.2641";19;5;"0.410526315789474";"46.879207";"134.219706"
"Volga-Kama";"0.0017";"0.0099";35;27;"0.239153439153439";"55.335899";"51.669102"
"Western Sayan";"0.1624";"0.0709";26;13;"0.316568047337278";"53.868198";"94.215698"
